settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00195,TXN002501,UTR33056117514181,670897,13418,2415,671,0,0,654393,2026-03-11
STL00195,TXN002502,UTR33056117514181,1077676,21554,3880,1078,0,0,1051164,2026-03-11
STL00195,TXN002503,UTR33056117514181,614802,12296,2213,615,0,0,599678,2026-03-11
STL00195,TXN002504,UTR33056117514181,523046,10461,1883,523,0,0,510179,2026-03-11
STL00195,TXN002505,UTR33056117514181,1711315,34226,6161,1711,0,0,1669217,2026-03-11
STL00195,TXN002506,UTR33056117514181,1740595,34812,6266,1741,0,0,1697776,2026-03-11
STL00196,TXN002507,UTR85092665333574,1750272,35005,6301,1750,0,0,1707216,2026-02-04
STL00196,TXN002508,UTR85092665333574,1114366,22287,4012,1114,0,0,1086953,2026-02-04
STL00196,TXN002509,UTR85092665333574,855815,17116,3081,856,0,0,834762,2026-02-04
STL00196,TXN002510,UTR85092665333574,335306,6706,1207,335,0,0,327058,2026-02-04
STL00196,TXN002511,UTR85092665333574,1918393,38368,6906,1918,0,0,1871201,2026-02-04
STL00196,TXN002512,UTR85092665333574,217775,4356,784,218,0,0,212417,2026-02-04
STL00196,TXN002513,UTR85092665333574,172702,3454,622,173,0,0,168453,2026-02-04
STL00196,TXN002514,UTR85092665333574,1381237,27625,4973,1381,0,0,1347258,2026-02-04
STL00196,TXN002515,UTR85092665333574,165657,3313,596,166,0,0,161582,2026-02-04
STL00196,TXN002516,UTR85092665333574,670402,13408,2413,670,0,0,653911,2026-02-04
STL00196,TXN002517,UTR85092665333574,1865854,37317,6717,1866,0,0,1819954,2026-02-04
STL00196,TXN002518,UTR85092665333574,600304,12006,2161,600,0,0,585537,2026-02-04
STL00196,TXN002519,UTR85092665333574,1358920,27178,4892,1359,0,0,1325491,2026-02-04
STL00196,TXN002520,UTR85092665333574,340746,6815,1227,341,0,0,332363,2026-02-04
STL00196,TXN002521,UTR85092665333574,1920292,38406,6913,1920,0,0,1873053,2026-02-04
STL00196,TXN002522,UTR85092665333574,1391060,27821,5008,1391,0,0,1356840,2026-02-04
STL00196,TXN002523,UTR85092665333574,202452,4049,729,202,0,0,197472,2026-02-04
STL00196,TXN002524,UTR85092665333574,184537,3691,664,185,0,0,179997,2026-02-04
STL00196,TXN002525,UTR85092665333574,664928,13299,2394,665,0,0,648570,2026-02-04
STL00196,TXN002526,UTR85092665333574,1596578,31932,5748,1597,0,0,1557301,2026-02-04
STL00196,TXN002527,UTR85092665333574,1149095,22982,4137,1149,0,0,1120827,2026-02-04
STL00196,TXN002528,UTR85092665333574,104044,2081,375,104,0,0,101484,2026-02-04
STL00196,TXN002529,UTR85092665333574,1832132,36643,6596,1832,0,0,1787061,2026-02-04
STL00196,TXN002530,UTR85092665333574,1180006,23600,4248,1180,0,0,1150978,2026-02-04
STL00196,TXN002531,UTR85092665333574,580316,11606,2089,580,0,0,566041,2026-02-04
STL00196,TXN002532,UTR85092665333574,168265,3365,606,168,0,0,164126,2026-02-04
STL00196,TXN002533,UTR85092665333574,711272,14225,2561,711,0,0,693775,2026-02-04
STL00196,TXN002534,UTR85092665333574,816611,16332,2940,817,0,0,796522,2026-02-04
STL00196,TXN002535,UTR85092665333574,1411674,28233,5082,1412,0,0,1376947,2026-02-04
STL00196,TXN002536,UTR85092665333574,1348046,26961,4853,1348,0,0,1314884,2026-02-04
STL00196,TXN002537,UTR85092665333574,63228,1265,228,63,0,0,61672,2026-02-04
STL00196,TXN002538,UTR85092665333574,1249859,24997,4499,1250,0,0,1219113,2026-02-04
STL00196,TXN002539,UTR85092665333574,886809,17736,3192,887,0,0,864994,2026-02-04
STL00196,TXN002540,UTR85092665333574,1785741,35715,6429,1786,0,0,1741811,2026-02-04
STL00196,TXN002541,UTR85092665333574,1440072,28801,5184,1440,0,0,1404647,2026-02-04
STL00196,TXN002542,UTR85092665333574,1795764,35915,6465,1796,0,0,1751588,2026-02-04
STL00196,TXN002543,UTR85092665333574,1312840,26257,4726,1313,0,0,1280544,2026-02-04
STL00196,TXN002544,UTR85092665333574,1901381,38028,6845,1901,0,0,1854607,2026-02-04
STL00196,TXN002545,UTR85092665333574,1659176,33184,5973,1659,0,0,1618360,2026-02-04
STL00196,TXN002546,UTR85092665333574,1334697,26694,4805,1335,0,0,1301863,2026-02-04
STL00196,TXN002547,UTR85092665333574,588850,11777,2120,589,0,0,574364,2026-02-04
STL00196,TXN002548,UTR85092665333574,885464,17709,3188,885,0,0,863682,2026-02-04
STL00196,TXN002549,UTR85092665333574,574408,11488,2068,574,0,0,560278,2026-02-04
STL00196,TXN002550,UTR85092665333574,1956106,39122,7042,1956,0,0,1907986,2026-02-04
STL00196,TXN002551,UTR85092665333574,1209622,24192,4355,1210,0,0,1179865,2026-02-04
STL00196,TXN002552,UTR85092665333574,915187,18304,3295,915,0,0,892673,2026-02-04
STL00196,TXN002553,UTR85092665333574,1429831,28597,5147,1430,0,0,1394657,2026-02-04
STL00196,TXN002554,UTR85092665333574,1834213,36684,6603,1834,0,0,1789092,2026-02-04
STL00196,TXN002555,UTR85092665333574,1081525,21631,3894,1082,0,0,1054918,2026-02-04
STL00196,TXN002556,UTR85092665333574,549699,10994,1979,550,0,0,536176,2026-02-04
STL00196,TXN002557,UTR85092665333574,1177114,23542,4238,1177,0,0,1148157,2026-02-04
STL00196,TXN002558,UTR85092665333574,23040,461,83,23,0,0,22473,2026-02-04
STL00196,TXN002559,UTR85092665333574,669906,13398,2412,670,0,0,653426,2026-02-04
STL00196,TXN002560,UTR85092665333574,174382,3488,628,174,0,0,170092,2026-02-04
STL00196,TXN002561,UTR85092665333574,1716793,34336,6180,1717,0,0,1674560,2026-02-04
STL00196,TXN002562,UTR85092665333574,1835766,36715,6609,1836,0,0,1790606,2026-02-04
STL00197,TXN002563,UTR05770145626088,1713430,34269,6168,1713,0,0,1671280,2026-01-24
STL00197,TXN002564,UTR05770145626088,954873,19097,3437,955,0,0,931384,2026-01-24
STL00197,TXN002565,UTR05770145626088,1149610,22992,4139,1150,0,0,1121329,2026-01-24
STL00197,TXN002566,UTR05770145626088,700486,14010,2522,700,0,0,683254,2026-01-24
STL00197,TXN002567,UTR05770145626088,1306056,26121,4702,1306,0,0,1273927,2026-01-24
STL00197,TXN002568,UTR05770145626088,332365,6647,1196,332,0,0,324190,2026-01-24
STL00197,TXN002569,UTR05770145626088,289582,5792,1043,290,0,0,282457,2026-01-24
STL00197,TXN002570,UTR05770145626088,1482766,29655,5338,1483,0,0,1446290,2026-01-24
STL00197,TXN002571,UTR05770145626088,1137401,22748,4095,1137,0,0,1109421,2026-01-24
STL00197,TXN002572,UTR05770145626088,588740,11775,2120,589,0,0,574256,2026-01-24
STL00197,TXN002573,UTR05770145626088,459816,9196,1655,460,0,0,448505,2026-01-24
STL00197,TXN002574,UTR05770145626088,260745,5215,939,261,0,0,254330,2026-01-24
STL00197,TXN002575,UTR05770145626088,341629,6833,1230,342,0,0,333224,2026-01-24
STL00197,TXN002576,UTR05770145626088,27926,559,101,28,0,0,27238,2026-01-24
STL00197,TXN002577,UTR05770145626088,1076461,21529,3875,1076,0,0,1049981,2026-01-24
STL00197,TXN002578,UTR05770145626088,1994447,39889,7180,1994,0,0,1945384,2026-01-24
STL00197,TXN002579,UTR05770145626088,277489,5550,999,277,0,0,270663,2026-01-24
STL00197,TXN002580,UTR05770145626088,1992638,39853,7174,1993,0,0,1943618,2026-01-24
STL00197,TXN002581,UTR05770145626088,1648012,32960,5933,1648,0,0,1607471,2026-01-24
STL00197,TXN002582,UTR05770145626088,657147,13143,2366,657,0,0,640981,2026-01-24
STL00197,TXN002583,UTR05770145626088,1463561,29271,5269,1464,0,0,1427557,2026-01-24
STL00197,TXN002584,UTR05770145626088,1390376,27808,5005,1390,0,0,1356173,2026-01-24
STL00197,TXN002585,UTR05770145626088,722122,14442,2600,722,0,0,704358,2026-01-24
STL00197,TXN002586,UTR05770145626088,1490292,29806,5365,1490,0,0,1453631,2026-01-24
STL00197,TXN002587,UTR05770145626088,252015,5040,907,252,0,0,245816,2026-01-24
STL00198,TXN002588,UTR32272521315873,1563480,31270,5629,1563,0,0,1525018,2026-02-07
STL00198,TXN002589,UTR32272521315873,836995,16740,3013,837,0,0,816405,2026-02-07
STL00198,TXN002590,UTR32272521315873,347898,6958,1252,348,0,0,339340,2026-02-07
STL00198,TXN002591,UTR32272521315873,738805,14776,2660,739,0,0,720630,2026-02-07
STL00198,TXN002592,UTR32272521315873,1715198,34304,6175,1715,0,0,1673004,2026-02-07
STL00198,TXN002593,UTR32272521315873,549691,10994,1979,550,0,0,536168,2026-02-07
STL00198,TXN002594,UTR32272521315873,1581998,31640,5695,1582,0,0,1543081,2026-02-07
STL00198,TXN002595,UTR32272521315873,223964,4479,806,224,0,0,218455,2026-02-07
STL00198,TXN002596,UTR32272521315873,478123,9562,1721,478,0,0,466362,2026-02-07
STL00198,TXN002597,UTR32272521315873,1881269,37625,6773,1881,0,0,1834990,2026-02-07
STL00198,TXN002598,UTR32272521315873,471002,9420,1696,471,0,0,459415,2026-02-07
STL00198,TXN002599,UTR32272521315873,895412,17908,3223,895,0,0,873386,2026-02-07
STL00198,TXN002600,UTR32272521315873,1035370,20707,3727,1035,0,0,1009901,2026-02-07
STL00198,TXN002601,UTR32272521315873,1607860,32157,5788,1608,0,0,1568307,2026-02-07
STL00198,TXN002602,UTR32272521315873,106345,2127,383,106,0,0,103729,2026-02-07
STL00198,TXN002603,UTR32272521315873,1538873,30777,5540,1539,0,0,1501017,2026-02-07
STL00198,TXN002604,UTR32272521315873,1461783,29236,5262,1462,0,0,1425823,2026-02-07
STL00198,TXN002605,UTR32272521315873,1792823,35856,6454,1793,0,0,1748720,2026-02-07
STL00198,TXN002606,UTR32272521315873,424648,8493,1529,425,0,0,414201,2026-02-07
STL00198,TXN002607,UTR32272521315873,684610,13692,2465,685,0,0,667768,2026-02-07
STL00198,TXN002608,UTR32272521315873,269759,5395,971,270,0,0,263123,2026-02-07
STL00198,TXN002609,UTR32272521315873,1142045,22841,4111,1142,0,0,1113951,2026-02-07
STL00198,TXN002610,UTR32272521315873,1373110,27462,4943,1373,0,0,1339332,2026-02-07
STL00198,TXN002611,UTR32272521315873,1526093,30522,5494,1526,0,0,1488551,2026-02-07
STL00198,TXN002612,UTR32272521315873,1981013,39620,7132,1981,0,0,1932280,2026-02-07
STL00198,TXN002613,UTR32272521315873,1124804,22496,4049,1125,0,0,1097134,2026-02-07
STL00198,TXN002614,UTR32272521315873,1779158,35583,6405,1779,0,0,1735391,2026-02-07
STL00198,TXN002615,UTR32272521315873,1211706,24234,4362,1212,0,0,1181898,2026-02-07
STL00198,TXN002616,UTR32272521315873,168968,3379,608,169,0,0,164812,2026-02-07
STL00198,TXN002617,UTR32272521315873,1937438,38749,6975,1937,0,0,1889777,2026-02-07
STL00198,TXN002618,UTR32272521315873,1394816,27896,5021,1395,0,0,1360504,2026-02-07
STL00198,TXN002619,UTR32272521315873,251314,5026,905,251,0,0,245132,2026-02-07
STL00198,TXN002620,UTR32272521315873,399025,7981,1437,399,0,0,389208,2026-02-07
STL00198,TXN002621,UTR32272521315873,887129,17743,3194,887,0,0,865305,2026-02-07
STL00198,TXN002622,UTR32272521315873,1704979,34100,6138,1705,0,0,1663036,2026-02-07
STL00198,TXN002623,UTR32272521315873,434345,8687,1564,434,0,0,423660,2026-02-07
STL00198,TXN002624,UTR32272521315873,1522725,30455,5482,1523,0,0,1485265,2026-02-07
STL00198,TXN002625,UTR32272521315873,127315,2546,458,127,0,0,124184,2026-02-07
STL00198,TXN002626,UTR32272521315873,848257,16965,3054,848,0,0,827390,2026-02-07
STL00198,TXN002627,UTR32272521315873,1982907,39658,7138,1983,0,0,1934128,2026-02-07
STL00198,TXN002628,UTR32272521315873,1422105,28442,5120,1422,0,0,1387121,2026-02-07
STL00198,TXN002629,UTR32272521315873,1268185,25364,4566,1268,0,0,1236987,2026-02-07
STL00198,TXN002630,UTR32272521315873,1290697,25814,4647,1291,0,0,1258945,2026-02-07
STL00198,TXN002631,UTR32272521315873,439812,8796,1583,440,0,0,428993,2026-02-07
STL00198,TXN002632,UTR32272521315873,1915881,38318,6897,1916,0,0,1868750,2026-02-07
STL00198,TXN002633,UTR32272521315873,1967327,39347,7082,1967,0,0,1918931,2026-02-07
STL00198,TXN002634,UTR32272521315873,697332,13947,2510,697,0,0,680178,2026-02-07
STL00198,TXN002635,UTR32272521315873,874971,17499,3150,875,0,0,853447,2026-02-07
STL00198,TXN002636,UTR32272521315873,302654,6053,1090,303,0,0,295208,2026-02-07
STL00198,TXN002637,UTR32272521315873,955907,19118,3441,956,0,0,932392,2026-02-07
STL00198,TXN002638,UTR32272521315873,389631,7793,1403,390,0,0,380045,2026-02-07
STL00198,TXN002639,UTR32272521315873,985396,19708,3547,985,0,0,961156,2026-02-07
STL00198,TXN002640,UTR32272521315873,1712636,34253,6166,1713,0,0,1670504,2026-02-07
STL00198,TXN002641,UTR32272521315873,999866,19997,3599,1000,0,0,975270,2026-02-07
STL00198,TXN002642,UTR32272521315873,1320806,26416,4755,1321,0,0,1288314,2026-02-07
STL00198,TXN002643,UTR32272521315873,1203365,24067,4332,1203,0,0,1173763,2026-02-07
STL00198,TXN002644,UTR32272521315873,1741651,34833,6270,1742,0,0,1698806,2026-02-07
STL00198,TXN002645,UTR32272521315873,630629,12613,2270,631,0,0,615115,2026-02-07
STL00198,TXN002646,UTR32272521315873,58994,1180,212,59,0,0,57543,2026-02-07
STL00198,TXN002647,UTR32272521315873,1284561,25691,4624,1285,0,0,1252961,2026-02-07
STL00198,TXN002648,UTR32272521315873,1389910,27798,5004,1390,0,0,1355718,2026-02-07
STL00198,TXN002649,UTR32272521315873,192755,3855,694,193,0,0,188013,2026-02-07
STL00198,TXN002650,UTR32272521315873,1231856,24637,4435,1232,0,0,1201552,2026-02-07
STL00198,TXN002651,UTR32272521315873,1790455,35809,6446,1790,0,0,1746410,2026-02-07
STL00198,TXN002652,UTR32272521315873,1870842,37417,6735,1871,0,0,1824819,2026-02-07
STL00198,TXN002653,UTR32272521315873,1824475,36490,6568,1824,0,0,1779593,2026-02-07
STL00198,TXN002654,UTR32272521315873,921671,18433,3318,922,0,0,898998,2026-02-07
STL00198,TXN002655,UTR32272521315873,282965,5659,1019,283,0,0,276004,2026-02-07
STL00198,TXN002656,UTR32272521315873,1708873,34177,6152,1709,0,0,1666835,2026-02-07
STL00198,TXN002657,UTR32272521315873,1629166,32583,5865,1629,0,0,1589089,2026-02-07
STL00198,TXN002658,UTR32272521315873,991617,19832,3570,992,0,0,967223,2026-02-07
STL00198,TXN002659,UTR32272521315873,1071928,21439,3859,1072,0,0,1045558,2026-02-07
STL00198,TXN002660,UTR32272521315873,510913,10218,1839,511,0,0,498345,2026-02-07
STL00198,TXN002661,UTR32272521315873,51967,1039,187,52,0,0,50689,2026-02-07
STL00198,TXN002662,UTR32272521315873,943412,18868,3396,943,0,0,920205,2026-02-07
STL00198,TXN002663,UTR32272521315873,1005090,20102,3618,1005,0,0,980365,2026-02-07
STL00199,TXN002664,UTR02926637181429,1881591,37632,6774,1882,0,0,1835303,2026-03-06
STL00199,TXN002665,UTR02926637181429,1962898,39258,7066,1963,0,0,1914611,2026-03-06
STL00199,TXN002666,UTR02926637181429,909083,18182,3273,909,0,0,886719,2026-03-06
STL00199,TXN002667,UTR02926637181429,1420077,28402,5112,1420,0,0,1385143,2026-03-06
STL00199,TXN002668,UTR02926637181429,1160204,23204,4177,1160,0,0,1131663,2026-03-06
STL00199,TXN002669,UTR02926637181429,1888938,37779,6800,1889,0,0,1842470,2026-03-06
STL00199,TXN002670,UTR02926637181429,986827,19737,3553,987,0,0,962550,2026-03-06
STL00199,TXN002671,UTR02926637181429,1477116,29542,5318,1477,0,0,1440779,2026-03-06
STL00199,TXN002672,UTR02926637181429,1516767,30335,5460,1517,0,0,1479455,2026-03-06
STL00199,TXN002673,UTR02926637181429,1224342,24487,4408,1224,0,0,1194223,2026-03-06
STL00199,TXN002674,UTR02926637181429,1180132,23603,4249,1180,0,0,1151100,2026-03-06
STL00199,TXN002675,UTR02926637181429,1006251,20125,3623,1006,0,0,981497,2026-03-06
STL00199,TXN002676,UTR02926637181429,1317440,26349,4743,1317,0,0,1285031,2026-03-06
STL00199,TXN002677,UTR02926637181429,1272173,25443,4580,1272,0,0,1240878,2026-03-06
STL00199,TXN002678,UTR02926637181429,1335785,26716,4809,1336,0,0,1302924,2026-03-06
STL00199,TXN002679,UTR02926637181429,434239,8685,1563,434,0,0,423557,2026-03-06
STL00199,TXN002680,UTR02926637181429,357041,7141,1285,357,0,0,348258,2026-03-06
STL00199,TXN002681,UTR02926637181429,956349,19127,3443,956,0,0,932823,2026-03-06
STL00199,TXN002682,UTR02926637181429,915130,18303,3295,915,0,0,892617,2026-03-06
STL00199,TXN002683,UTR02926637181429,1896361,37927,6827,1896,0,0,1849711,2026-03-06
STL00199,TXN002684,UTR02926637181429,566090,11322,2038,566,0,0,552164,2026-03-06
STL00199,TXN002685,UTR02926637181429,1676447,33529,6035,1676,0,0,1635207,2026-03-06
STL00199,TXN002686,UTR02926637181429,1642623,32852,5913,1643,0,0,1602215,2026-03-06
STL00199,TXN002687,UTR02926637181429,231441,4629,833,231,0,0,225748,2026-03-06
STL00199,TXN002688,UTR02926637181429,1899081,37982,6837,1899,0,0,1852363,2026-03-06
STL00199,TXN002689,UTR02926637181429,1256777,25136,4524,1257,0,0,1225860,2026-03-06
STL00199,TXN002690,UTR02926637181429,1339831,26797,4823,1340,0,0,1306871,2026-03-06
STL00199,TXN002691,UTR02926637181429,1918094,38362,6905,1918,0,0,1870909,2026-03-06
STL00199,TXN002692,UTR02926637181429,825443,16509,2972,825,0,0,805137,2026-03-06
STL00199,TXN002693,UTR02926637181429,548730,10975,1976,549,0,0,535230,2026-03-06
STL00199,TXN002694,UTR02926637181429,1600313,32006,5761,1600,0,0,1560946,2026-03-06
STL00199,TXN002695,UTR02926637181429,1659655,33193,5975,1660,0,0,1618827,2026-03-06
STL00199,TXN002696,UTR02926637181429,1297762,25955,4672,1298,0,0,1265837,2026-03-06
STL00199,TXN002697,UTR02926637181429,167286,3346,602,167,0,0,163171,2026-03-06
STL00199,TXN002698,UTR02926637181429,1348050,26961,4853,1348,0,0,1314888,2026-03-06
STL00199,TXN002699,UTR02926637181429,1669207,33384,6009,1669,0,0,1628145,2026-03-06
STL00199,TXN002700,UTR02926637181429,1222189,24444,4400,1222,0,0,1192123,2026-03-06
STL00199,TXN002701,UTR02926637181429,170183,3404,613,170,0,0,165996,2026-03-06
STL00199,TXN002702,UTR02926637181429,739346,14787,2662,739,0,0,721158,2026-03-06
STL00199,TXN002703,UTR02926637181429,1829291,36586,6585,1829,0,0,1784291,2026-03-06
STL00199,TXN002704,UTR02926637181429,592833,11857,2134,593,0,0,578249,2026-03-06
STL00199,TXN002705,UTR02926637181429,399672,7993,1439,400,0,0,389840,2026-03-06
STL00199,TXN002706,UTR02926637181429,88048,1761,317,88,0,0,85882,2026-03-06
STL00199,TXN002707,UTR02926637181429,1127677,22554,4060,1128,0,0,1099935,2026-03-06
STL00199,TXN002708,UTR02926637181429,809257,16185,2913,809,0,0,789350,2026-03-06
STL00199,TXN002709,UTR02926637181429,25146,503,91,25,0,0,24527,2026-03-06
STL00199,TXN002710,UTR02926637181429,1236870,24737,4453,1237,0,0,1206443,2026-03-06
STL00199,TXN002711,UTR02926637181429,1407535,28151,5067,1408,0,0,1372909,2026-03-06
STL00199,TXN002712,UTR02926637181429,1305297,26106,4699,1305,0,0,1273187,2026-03-06
STL00199,TXN002713,UTR02926637181429,643564,12871,2317,644,0,0,627732,2026-03-06
STL00199,TXN002714,UTR02926637181429,545841,10917,1965,546,0,0,532413,2026-03-06
STL00199,TXN002715,UTR02926637181429,1221562,24431,4398,1222,0,0,1191511,2026-03-06
STL00199,TXN002716,UTR02926637181429,173768,3475,626,174,0,0,169493,2026-03-06
STL00199,TXN002717,UTR02926637181429,1467746,29355,5284,1468,0,0,1431639,2026-03-06
STL00199,TXN002718,UTR02926637181429,848180,16964,3054,848,0,0,827314,2026-03-06
STL00199,TXN002719,UTR02926637181429,653950,13079,2354,654,0,0,637863,2026-03-06
STL00199,TXN002720,UTR02926637181429,1948099,38962,7013,1948,0,0,1900176,2026-03-06
STL00199,TXN002721,UTR02926637181429,1881415,37628,6773,1881,0,0,1835133,2026-03-06
STL00199,TXN002722,UTR02926637181429,1455927,29119,5241,1456,0,0,1420111,2026-03-06
STL00199,TXN002723,UTR02926637181429,483958,9679,1742,484,0,0,472053,2026-03-06
STL00199,TXN002724,UTR02926637181429,1472978,29460,5303,1473,0,0,1436742,2026-03-06
STL00199,TXN002725,UTR02926637181429,1779328,35587,6406,1779,0,0,1735556,2026-03-06
STL00199,TXN002726,UTR02926637181429,669731,13395,2411,670,0,0,653255,2026-03-06
STL00199,TXN002727,UTR02926637181429,1401041,28021,5044,1401,0,0,1366575,2026-03-06
STL00199,TXN002728,UTR02926637181429,323128,6463,1163,323,0,0,315179,2026-03-06
STL00199,TXN002729,UTR02926637181429,853435,17069,3072,853,0,0,832441,2026-03-06
STL00199,TXN002730,UTR02926637181429,1575411,31508,5671,1575,0,0,1536657,2026-03-06
STL00199,TXN002731,UTR02926637181429,300544,6011,1082,301,0,0,293150,2026-03-06
STL00199,TXN002732,UTR02926637181429,281628,5633,1014,282,0,0,274699,2026-03-06
STL00200,TXN002733,UTR20819022575632,713070,14261,2567,713,0,0,695529,2026-01-21
STL00200,TXN002734,UTR20819022575632,1185464,23709,4268,1185,0,0,1156302,2026-01-21
STL00200,TXN002735,UTR20819022575632,245709,4914,885,246,0,0,239664,2026-01-21
STL00200,TXN002736,UTR20819022575632,1731021,34620,6232,1731,0,0,1688438,2026-01-21
STL00200,TXN002737,UTR20819022575632,1439068,28781,5181,1439,0,0,1403667,2026-01-21
STL00200,TXN002738,UTR20819022575632,1571175,31424,5656,1571,0,0,1532524,2026-01-21
STL00200,TXN002739,UTR20819022575632,904103,18082,3255,904,0,0,881862,2026-01-21
STL00200,TXN002740,UTR20819022575632,1983984,39680,7142,1984,0,0,1935178,2026-01-21
STL00200,TXN002741,UTR20819022575632,1627624,32552,5859,1628,0,0,1587585,2026-01-21
STL00200,TXN002742,UTR20819022575632,403509,8070,1453,404,0,0,393582,2026-01-21
STL00200,TXN002743,UTR20819022575632,1193344,23867,4296,1193,0,0,1163988,2026-01-21
STL00200,TXN002744,UTR20819022575632,1341439,26829,4829,1341,0,0,1308440,2026-01-21
STL00200,TXN002745,UTR20819022575632,1369468,27389,4930,1369,0,0,1335780,2026-01-21
STL00200,TXN002746,UTR20819022575632,1749842,34997,6299,1750,0,0,1706796,2026-01-21
STL00200,TXN002747,UTR20819022575632,875478,17510,3152,875,0,0,853941,2026-01-21
STL00200,TXN002748,UTR20819022575632,1272395,25448,4581,1272,0,0,1241094,2026-01-21
STL00200,TXN002749,UTR20819022575632,1425939,28519,5133,1426,0,0,1390861,2026-01-21
