settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00207,TXN002936,1603762,32075,5774,1604,0,0,1564309,2026-01-23
STL00207,TXN002937,317249,6345,1142,317,0,0,309445,2026-01-23
STL00207,TXN002938,864709,17294,3113,865,0,0,843437,2026-01-23
STL00207,TXN002939,844212,16884,3039,844,0,0,823445,2026-01-23
STL00207,TXN002940,164534,3291,592,165,0,0,160486,2026-01-23
STL00207,TXN002941,1642200,32844,5912,1642,0,0,1601802,2026-01-23
STL00207,TXN002942,1512937,30259,5447,1513,0,0,1475718,2026-01-23
STL00207,TXN002943,1817510,36350,6543,1818,0,0,1772799,2026-01-23
STL00207,TXN002944,800577,16012,2882,801,0,0,780882,2026-01-23
STL00207,TXN002945,1337252,26745,4814,1337,0,0,1304356,2026-01-23
STL00207,TXN002946,805833,16117,2901,806,0,0,786009,2026-01-23
STL00207,TXN002947,609510,12190,2194,610,0,0,594516,2026-01-23
STL00207,TXN002948,1326458,26529,4775,1326,0,0,1293828,2026-01-23
STL00207,TXN002949,468930,9379,1688,469,0,0,457394,2026-01-23
STL00207,TXN002950,41946,839,151,42,0,0,40914,2026-01-23
STL00207,TXN002951,756941,15139,2725,757,0,0,738320,2026-01-23
STL00207,TXN002952,1080463,21609,3890,1080,0,0,1053884,2026-01-23
STL00207,TXN002953,815361,16307,2935,815,0,0,795304,2026-01-23
STL00207,TXN002954,600536,12011,2162,601,0,0,585762,2026-01-23
STL00207,TXN002955,687962,13759,2477,688,0,0,671038,2026-01-23
STL00207,TXN002956,663650,13273,2389,664,0,0,647324,2026-01-23
STL00207,TXN002957,1417265,28345,5102,1417,0,0,1382401,2026-01-23
STL00207,TXN002958,969600,19392,3491,970,0,0,945747,2026-01-23
STL00207,TXN002959,978766,19575,3524,979,0,0,954688,2026-01-23
STL00207,TXN002960,12301,246,44,12,0,0,11999,2026-01-23
STL00207,TXN002961,483221,9664,1740,483,0,0,471334,2026-01-23
STL00207,TXN002962,217564,4351,783,218,0,0,212212,2026-01-23
STL00207,TXN002963,1105245,22105,3979,1105,0,0,1078056,2026-01-23
STL00207,TXN002964,919607,18392,3311,920,0,0,896984,2026-01-23
STL00207,TXN002965,1133088,22662,4079,1133,0,0,1105214,2026-01-23
STL00207,TXN002966,1203227,24065,4332,1203,0,0,1173627,2026-01-23
STL00207,TXN002967,810524,16210,2918,811,0,0,790585,2026-01-23
STL00207,TXN002968,1933440,38669,6960,1933,0,0,1885878,2026-01-23
STL00207,TXN002969,150863,3017,543,151,0,0,147152,2026-01-23
STL00208,TXN002970,277304,5546,998,277,0,0,270483,2026-03-12
STL00208,TXN002971,538402,10768,1938,538,0,0,525158,2026-03-12
STL00208,TXN002972,1543316,30866,5556,1543,0,0,1505351,2026-03-12
STL00208,TXN002973,148493,2970,535,148,0,0,144840,2026-03-12
STL00208,TXN002974,1480314,29606,5329,1480,0,0,1443899,2026-03-12
STL00208,TXN002975,277556,5551,999,278,0,0,270728,2026-03-12
STL00208,TXN002976,1975250,39505,7111,1975,0,0,1926659,2026-03-12
STL00208,TXN002977,1054438,21089,3796,1054,0,0,1028499,2026-03-12
STL00208,TXN002978,521074,10421,1876,521,0,0,508256,2026-03-12
STL00208,TXN002979,1065576,21312,3836,1066,0,0,1039362,2026-03-12
STL00208,TXN002980,541556,10831,1950,542,0,0,528233,2026-03-12
STL00208,TXN002981,1509982,30200,5436,1510,0,0,1472836,2026-03-12
STL00208,TXN002982,756290,15126,2723,756,0,0,737685,2026-03-12
STL00208,TXN002983,286864,5737,1033,287,0,0,279807,2026-03-12
STL00208,TXN002984,881808,17636,3174,882,0,0,860116,2026-03-12
STL00208,TXN002985,1230626,24613,4430,1231,0,0,1200352,2026-03-12
STL00208,TXN002986,562957,11259,2027,563,0,0,549108,2026-03-12
STL00208,TXN002987,831836,16637,2995,832,0,0,811372,2026-03-12
STL00208,TXN002988,1978986,39580,7124,1979,0,0,1930303,2026-03-12
STL00208,TXN002989,779429,15589,2806,779,0,0,760255,2026-03-12
STL00208,TXN002990,975748,19515,3513,976,0,0,951744,2026-03-12
STL00208,TXN002991,186397,3728,671,186,0,0,181812,2026-03-12
STL00208,TXN002992,645849,12917,2325,646,0,0,629961,2026-03-12
STL00208,TXN002993,1385788,27716,4989,1386,0,0,1351697,2026-03-12
STL00208,TXN002994,1278062,25561,4601,1278,0,0,1246622,2026-03-12
STL00208,TXN002995,27901,558,100,28,0,0,27215,2026-03-12
STL00208,TXN002996,407982,8160,1469,408,0,0,397945,2026-03-12
STL00208,TXN002997,1859822,37196,6695,1860,0,0,1814071,2026-03-12
STL00208,TXN002998,463912,9278,1670,464,0,0,452500,2026-03-12
STL00208,TXN002999,569006,11380,2048,569,0,0,555009,2026-03-12
STL00208,TXN003000,1129461,22589,4066,1129,0,0,1101677,2026-03-12
STL00208,TXN003001,319369,6387,1150,319,0,0,311513,2026-03-12
STL00208,TXN003002,562955,11259,2027,563,0,0,549106,2026-03-12
STL00208,TXN003003,1870932,37419,6735,1871,0,0,1824907,2026-03-12
STL00208,TXN003004,1874291,37486,6747,1874,0,0,1828184,2026-03-12
STL00208,TXN003005,481676,9634,1734,482,0,0,469826,2026-03-12
STL00208,TXN003006,1706421,34128,6143,1706,0,0,1664444,2026-03-12
STL00208,TXN003007,860747,17215,3099,861,0,0,839572,2026-03-12
STL00208,TXN003008,1642343,32847,5912,1642,0,0,1601942,2026-03-12
STL00208,TXN003009,1057274,21145,3806,1057,0,0,1031266,2026-03-12
STL00208,TXN003010,1523610,30472,5485,1524,0,0,1486129,2026-03-12
STL00208,TXN003011,787453,15749,2835,787,0,0,768082,2026-03-12
STL00208,TXN003012,1702177,34044,6128,1702,0,0,1660303,2026-03-12
STL00208,TXN003013,175839,3517,633,176,0,0,171513,2026-03-12
STL00208,TXN003014,1211010,24220,4360,1211,0,0,1181219,2026-03-12
STL00208,TXN003015,1075448,21509,3872,1075,0,0,1048992,2026-03-12
STL00208,TXN003016,1259786,25196,4535,1260,0,0,1228795,2026-03-12
STL00208,TXN003017,842726,16855,3034,843,0,0,821994,2026-03-12
STL00208,TXN003018,38408,768,138,38,0,0,37464,2026-03-12
STL00208,TXN003019,1639318,32786,5901,1639,0,0,1598992,2026-03-12
STL00208,TXN003020,120392,2408,433,120,0,0,117431,2026-03-12
STL00208,TXN003021,1672283,33446,6020,1672,0,0,1631145,2026-03-12
STL00208,TXN003022,1868351,37367,6726,1868,0,0,1822390,2026-03-12
STL00208,TXN003023,1198186,23964,4314,1198,0,0,1168710,2026-03-12
STL00208,TXN003024,228627,4573,823,229,0,0,223002,2026-03-12
STL00208,TXN003025,1049521,20990,3778,1050,0,0,1023703,2026-03-12
STL00208,TXN003026,1964380,39288,7072,1964,0,0,1916056,2026-03-12
STL00209,TXN003027,1052746,21055,3790,1053,0,0,1026848,2026-01-17
STL00209,TXN003028,1460182,29204,5257,1460,0,0,1424261,2026-01-17
STL00209,TXN003029,980560,19611,3530,981,0,0,956438,2026-01-17
STL00209,TXN003030,862990,17260,3107,863,0,0,841760,2026-01-17
STL00209,TXN003031,1920561,38411,6914,1921,0,0,1873315,2026-01-17
STL00209,TXN003032,1719789,34396,6191,1720,0,0,1677482,2026-01-17
STL00209,TXN003033,61561,1231,222,62,0,0,60046,2026-01-17
STL00209,TXN003034,86266,1725,311,86,0,0,84144,2026-01-17
STL00209,TXN003035,147809,2956,532,148,0,0,144173,2026-01-17
STL00209,TXN003036,261480,5230,941,261,0,0,255048,2026-01-17
STL00209,TXN003037,1623211,32464,5844,1623,0,0,1583280,2026-01-17
STL00209,TXN003038,1046783,20936,3768,1047,0,0,1021032,2026-01-17
STL00209,TXN003039,802898,16058,2890,803,0,0,783147,2026-01-17
STL00209,TXN003040,379120,7582,1365,379,0,0,369794,2026-01-17
STL00209,TXN003041,1654362,33087,5956,1654,0,0,1613665,2026-01-17
STL00209,TXN003042,1744862,34897,6281,1745,0,0,1701939,2026-01-17
STL00209,TXN003043,1352044,27041,4867,1352,0,0,1318784,2026-01-17
STL00209,TXN003044,12986,260,47,13,0,0,12666,2026-01-17
STL00209,TXN003045,1649676,32994,5939,1650,0,0,1609093,2026-01-17
STL00209,TXN003046,192677,3854,694,193,0,0,187936,2026-01-17
STL00209,TXN003047,1912951,38259,6887,1913,0,0,1865892,2026-01-17
STL00209,TXN003048,825980,16520,2974,826,0,0,805660,2026-01-17
STL00209,TXN003049,1750143,35003,6301,1750,0,0,1707089,2026-01-17
STL00209,TXN003050,271475,5430,977,271,0,0,264797,2026-01-17
STL00209,TXN003051,1882648,37653,6778,1883,0,0,1836334,2026-01-17
STL00209,TXN003052,1945761,38915,7005,1946,0,0,1897895,2026-01-17
STL00210,TXN003053,332895,6658,1198,333,0,0,324706,2026-02-04
STL00210,TXN003054,1514402,30288,5452,1514,0,0,1477148,2026-02-04
STL00210,TXN003055,129873,2597,467,130,0,0,126679,2026-02-04
STL00210,TXN003056,452632,9053,1630,453,0,0,441496,2026-02-04
STL00210,TXN003057,1757171,35143,6326,1757,0,0,1713945,2026-02-04
STL00210,TXN003058,1124788,22496,4049,1125,0,0,1097118,2026-02-04
STL00210,TXN003059,588351,11767,2118,588,0,0,573878,2026-02-04
STL00210,TXN003060,490489,9810,1766,490,0,0,478423,2026-02-04
STL00210,TXN003061,321421,6428,1157,321,0,0,313515,2026-02-04
STL00210,TXN003062,375984,7520,1354,376,0,0,366734,2026-02-04
STL00210,TXN003063,1402446,28049,5049,1402,0,0,1367946,2026-02-04
STL00210,TXN003064,1387516,27750,4995,1388,0,0,1353383,2026-02-04
STL00210,TXN003065,1668331,33367,6006,1668,0,0,1627290,2026-02-04
STL00210,TXN003066,1686216,33724,6070,1686,0,0,1644736,2026-02-04
STL00210,TXN003067,191357,3827,689,191,0,0,186650,2026-02-04
STL00210,TXN003068,701951,14039,2527,702,0,0,684683,2026-02-04
STL00210,TXN003069,1252405,25048,4509,1252,0,0,1221596,2026-02-04
STL00210,TXN003070,760261,15205,2737,760,0,0,741559,2026-02-04
STL00210,TXN003071,48084,962,173,48,0,0,46901,2026-02-04
STL00210,TXN003072,159150,3183,573,159,0,0,155235,2026-02-04
STL00210,TXN003073,323883,6478,1166,324,0,0,315915,2026-02-04
STL00210,TXN003074,1909887,38198,6876,1910,0,0,1862903,2026-02-04
STL00210,TXN003075,861408,17228,3101,861,0,0,840218,2026-02-04
STL00210,TXN003076,355974,7119,1281,356,0,0,347218,2026-02-04
STL00210,TXN003077,1683296,33666,6060,1683,0,0,1641887,2026-02-04
STL00210,TXN003078,975491,19510,3512,975,0,0,951494,2026-02-04
STL00210,TXN003079,1370523,27410,4934,1371,0,0,1336808,2026-02-04
STL00210,TXN003080,1982800,39656,7138,1983,0,0,1934023,2026-02-04
STL00210,TXN003081,699576,13992,2519,700,0,0,682365,2026-02-04
STL00210,TXN003082,391029,7821,1408,391,0,0,381409,2026-02-04
STL00210,TXN003083,1239127,24783,4461,1239,0,0,1208644,2026-02-04
STL00210,TXN003084,1029823,20596,3707,1030,0,0,1004490,2026-02-04
STL00210,TXN003085,1686758,33735,6072,1687,0,0,1645264,2026-02-04
STL00210,TXN003086,304189,6084,1095,304,0,0,296706,2026-02-04
STL00210,TXN003087,1152435,23049,4149,1152,0,0,1124085,2026-02-04
STL00210,TXN003088,1253791,25076,4514,1254,0,0,1222947,2026-02-04
STL00210,TXN003089,818781,16376,2948,819,0,0,798638,2026-02-04
STL00210,TXN003090,1809148,36183,6513,1809,0,0,1764643,2026-02-04
STL00210,TXN003091,670046,13401,2412,670,0,0,653563,2026-02-04
STL00210,TXN003092,581263,11625,2093,581,0,0,566964,2026-02-04
STL00210,TXN003093,175838,3517,633,176,0,0,171512,2026-02-04
STL00210,TXN003094,298050,5961,1073,298,0,0,290718,2026-02-04
STL00210,TXN003095,1254794,25096,4517,1255,0,0,1223926,2026-02-04
STL00210,TXN003096,240942,4819,867,241,0,0,235015,2026-02-04
STL00210,TXN003097,904574,18091,3256,905,0,0,882322,2026-02-04
STL00210,TXN003098,1931337,38627,6953,1931,0,0,1883826,2026-02-04
STL00210,TXN003099,1292878,25858,4654,1293,0,0,1261073,2026-02-04
STL00210,TXN003100,530122,10602,1908,530,0,0,517082,2026-02-04
STL00210,TXN003101,654646,13093,2357,655,0,0,638541,2026-02-04
STL00210,TXN003102,839469,16789,3022,839,0,0,818819,2026-02-04
STL00210,TXN003103,1222823,24456,4402,1223,0,0,1192742,2026-02-04
STL00210,TXN003104,1112733,22255,4006,1113,0,0,1085359,2026-02-04
STL00210,TXN003105,1059633,21193,3815,1060,0,0,1033565,2026-02-04
STL00210,TXN003106,1217161,24343,4382,1217,0,0,1187219,2026-02-04
STL00210,TXN003107,532562,10651,1917,533,0,0,519461,2026-02-04
STL00210,TXN003108,280718,5614,1011,281,0,0,273812,2026-02-04
STL00210,TXN003109,1014389,20288,3652,1014,0,0,989435,2026-02-04
STL00211,TXN003110,810066,16201,2916,810,0,0,790139,2026-02-10
STL00211,TXN003111,1735873,34717,6249,1736,0,0,1693171,2026-02-10
STL00211,TXN003112,1643230,32865,5916,1643,0,0,1602806,2026-02-10
STL00211,TXN003113,1810345,36207,6517,1810,0,0,1765811,2026-02-10
STL00211,TXN003114,409118,8182,1473,409,0,0,399054,2026-02-10
STL00211,TXN003115,14858,297,53,15,0,0,14493,2026-02-10
STL00211,TXN003116,1990512,39810,7166,1991,0,0,1941545,2026-02-10
STL00211,TXN003117,406681,8134,1464,407,0,0,396676,2026-02-10
STL00211,TXN003118,187507,3750,675,188,0,0,182894,2026-02-10
STL00211,TXN003119,110784,2216,399,111,0,0,108058,2026-02-10
STL00211,TXN003120,340451,6809,1226,340,0,0,332076,2026-02-10
STL00211,TXN003121,969487,19390,3490,969,0,0,945638,2026-02-10
STL00211,TXN003122,49251,985,177,49,0,0,48040,2026-02-10
STL00211,TXN003123,1067876,21358,3844,1068,0,0,1041606,2026-02-10
STL00211,TXN003124,1500562,30011,5402,1501,0,0,1463648,2026-02-10
STL00211,TXN003125,330844,6617,1191,331,0,0,322705,2026-02-10
STL00211,TXN003126,1874931,37499,6750,1875,0,0,1828807,2026-02-10
STL00211,TXN003127,643545,12871,2317,644,0,0,627713,2026-02-10
STL00211,TXN003128,1135251,22705,4087,1135,0,0,1107324,2026-02-10
STL00211,TXN003129,895258,17905,3223,895,0,0,873235,2026-02-10
STL00211,TXN003130,1540570,30811,5546,1541,0,0,1502672,2026-02-10
STL00211,TXN003131,1317801,26356,4744,1318,0,0,1285383,2026-02-10
STL00211,TXN003132,851529,17031,3066,852,0,0,830580,2026-02-10
STL00211,TXN003133,56067,1121,202,56,0,0,54688,2026-02-10
STL00211,TXN003134,152020,3040,547,152,0,0,148281,2026-02-10
STL00211,TXN003135,775880,15518,2793,776,0,0,756793,2026-02-10
STL00211,TXN003136,1288575,25772,4639,1289,0,0,1256875,2026-02-10
STL00211,TXN003137,373983,7480,1346,374,0,0,364783,2026-02-10
STL00211,TXN003138,1984598,39692,7145,1985,0,0,1935776,2026-02-10
STL00211,TXN003139,1721411,34428,6197,1721,0,0,1679065,2026-02-10
STL00211,TXN003140,1513110,30262,5447,1513,0,0,1475888,2026-02-10
STL00211,TXN003141,152818,3056,550,153,0,0,149059,2026-02-10
STL00211,TXN003142,1398141,27963,5033,1398,0,0,1363747,2026-02-10
STL00211,TXN003143,931376,18628,3353,931,0,0,908464,2026-02-10
STL00211,TXN003144,1540181,30804,5545,1540,0,0,1502292,2026-02-10
STL00211,TXN003145,683426,13669,2460,683,0,0,666614,2026-02-10
STL00211,TXN003146,1951248,39025,7025,1951,0,0,1903247,2026-02-10
STL00211,TXN003147,1135799,22716,4089,1136,0,0,1107858,2026-02-10
STL00211,TXN003148,721937,14439,2599,722,0,0,704177,2026-02-10
STL00211,TXN003149,674079,13482,2427,674,0,0,657496,2026-02-10
STL00211,TXN003150,817985,16360,2945,818,0,0,797862,2026-02-10
STL00211,TXN003151,1928596,38572,6943,1929,0,0,1881152,2026-02-10
STL00211,TXN003152,1325335,26507,4771,1325,0,0,1292732,2026-02-10
STL00211,TXN003153,219148,4383,789,219,0,0,213757,2026-02-10
STL00211,TXN003154,1123411,22468,4044,1123,0,0,1095776,2026-02-10
STL00211,TXN003155,1453595,29072,5233,1454,0,0,1417836,2026-02-10
STL00211,TXN003156,1414273,28285,5091,1414,0,0,1379483,2026-02-10
STL00211,TXN003157,1464555,29291,5272,1465,0,0,1428527,2026-02-10
STL00211,TXN003158,749291,14986,2697,749,0,0,730859,2026-02-10
STL00211,TXN003159,383718,7674,1381,384,0,0,374279,2026-02-10
STL00211,TXN003160,1045975,20920,3766,1046,0,0,1020243,2026-02-10
STL00211,TXN003161,533812,10676,1922,534,0,0,520680,2026-02-10
STL00211,TXN003162,766477,15330,2759,766,0,0,747622,2026-02-10
STL00211,TXN003163,800383,16008,2881,800,0,0,780694,2026-02-10
STL00211,TXN003164,1792573,35851,6453,1793,0,0,1748476,2026-02-10
STL00211,TXN003165,1461975,29240,5263,1462,0,0,1426010,2026-02-10
STL00211,TXN003166,1849640,36993,6659,1850,0,0,1804138,2026-02-10
STL00211,TXN003167,1076558,21531,3876,1077,0,0,1050074,2026-02-10
STL00211,TXN003168,31651,633,114,32,0,0,30872,2026-02-10
STL00211,TXN003169,159676,3194,575,160,0,0,155747,2026-02-10
STL00211,TXN003170,549762,10995,1979,550,0,0,536238,2026-02-10
STL00211,TXN003171,345456,6909,1244,345,0,0,336958,2026-02-10
STL00211,TXN003172,1942068,38841,6991,1942,0,0,1894294,2026-02-10
STL00211,TXN003173,1922704,38454,6922,1923,0,0,1875405,2026-02-10
STL00211,TXN003174,1867703,37354,6724,1868,0,0,1821757,2026-02-10
STL00211,TXN003175,68252,1365,246,68,0,0,66573,2026-02-10
STL00211,TXN003176,1252623,25052,4509,1253,0,0,1221809,2026-02-10
STL00211,TXN003177,467947,9359,1685,468,0,0,456435,2026-02-10
STL00211,TXN003178,497779,9956,1792,498,0,0,485533,2026-02-10
STL00211,TXN003179,1364241,27285,4911,1364,0,0,1330681,2026-02-10
STL00211,TXN003180,1402677,28054,5050,1403,0,0,1368170,2026-02-10
STL00211,TXN003181,1400926,28019,5043,1401,0,0,1366463,2026-02-10
STL00211,TXN003182,213625,4273,769,214,0,0,208369,2026-02-10
STL00211,TXN003183,101455,2029,365,101,0,0,98960,2026-02-10
STL00211,TXN003184,144704,2894,521,145,0,0,141144,2026-02-10
STL00212,TXN003185,1611334,32227,5801,1611,0,0,1571695,2026-01-16
STL00212,TXN003186,826763,16535,2976,827,0,0,806425,2026-01-16
STL00212,TXN003187,99297,1986,357,99,0,0,96855,2026-01-16
STL00212,TXN003188,937453,18749,3375,937,0,0,914392,2026-01-16
STL00212,TXN003189,1637260,32745,5894,1637,0,0,1596984,2026-01-16
STL00212,TXN003190,1635441,32709,5888,1635,0,0,1595209,2026-01-16
STL00212,TXN003191,631164,12623,2272,631,0,0,615638,2026-01-16
STL00212,TXN003192,1705889,34118,6141,1706,0,0,1663924,2026-01-16
STL00212,TXN003193,650969,13019,2343,651,0,0,634956,2026-01-16
STL00212,TXN003194,1125469,22509,4052,1125,0,0,1097783,2026-01-16
STL00212,TXN003195,1976417,39528,7115,1976,0,0,1927798,2026-01-16
STL00212,TXN003196,198843,3977,716,199,0,0,193951,2026-01-16
STL00212,TXN003197,1243392,24868,4476,1243,0,0,1212805,2026-01-16
STL00212,TXN003198,1087280,21746,3914,1087,0,0,1060533,2026-01-16
STL00212,TXN003199,469989,9400,1692,470,0,0,458427,2026-01-16
STL00212,TXN003200,1491072,29821,5368,1491,0,0,1454392,2026-01-16
STL00212,TXN003201,1140871,22817,4107,1141,0,0,1112806,2026-01-16
STL00212,TXN003202,18071,361,65,18,0,0,17627,2026-01-16
STL00212,TXN003203,576551,11531,2076,577,0,0,562367,2026-01-16
STL00212,TXN003204,1971503,39430,7097,1972,0,0,1923004,2026-01-16
STL00212,TXN003205,1394088,27882,5019,1394,0,0,1359793,2026-01-16
STL00213,TXN003206,715109,14302,2574,715,0,0,697518,2026-03-08
STL00213,TXN003207,381265,7625,1373,381,0,0,371886,2026-03-08
STL00213,TXN003208,1639427,32789,5902,1639,0,0,1599097,2026-03-08
STL00213,TXN003209,431789,8636,1554,432,0,0,421167,2026-03-08
STL00213,TXN003210,742593,14852,2673,743,0,0,724325,2026-03-08
STL00213,TXN003211,1118040,22361,4025,1118,0,0,1090536,2026-03-08
STL00213,TXN003212,861570,17231,3102,862,0,0,840375,2026-03-08
STL00213,TXN003213,896029,17921,3226,896,0,0,873986,2026-03-08
STL00213,TXN003214,1805792,36116,6501,1806,0,0,1761369,2026-03-08
STL00213,TXN003215,989556,19791,3562,990,0,0,965213,2026-03-08
STL00213,TXN003216,748917,14978,2696,749,0,0,730494,2026-03-08
STL00213,TXN003217,1144596,22892,4121,1145,0,0,1116438,2026-03-08
STL00213,TXN003218,1511960,30239,5443,1512,0,0,1474766,2026-03-08
STL00213,TXN003219,1129599,22592,4067,1130,0,0,1101810,2026-03-08
STL00213,TXN003220,300174,6003,1081,300,0,0,292790,2026-03-08
STL00213,TXN003221,730221,14604,2629,730,0,0,712258,2026-03-08
STL00213,TXN003222,1327587,26552,4779,1328,0,0,1294928,2026-03-08
STL00213,TXN003223,1224946,24499,4410,1225,0,0,1194812,2026-03-08
STL00213,TXN003224,1613969,32279,5810,1614,0,0,1574266,2026-03-08
STL00213,TXN003225,1213963,24279,4370,1214,0,0,1184100,2026-03-08
STL00213,TXN003226,653812,13076,2354,654,0,0,637728,2026-03-08
STL00213,TXN003227,860663,17213,3098,861,0,0,839491,2026-03-08
STL00213,TXN003228,246023,4920,886,246,0,0,239971,2026-03-08
STL00213,TXN003229,442554,8851,1593,443,0,0,431667,2026-03-08
STL00213,TXN003230,808638,16173,2911,809,0,0,788745,2026-03-08
STL00213,TXN003231,618207,12364,2226,618,0,0,602999,2026-03-08
STL00213,TXN003232,1846766,36935,6648,1847,0,0,1801336,2026-03-08
STL00213,TXN003233,302638,6053,1090,303,0,0,295192,2026-03-08
STL00213,TXN003234,47912,958,172,48,0,0,46734,2026-03-08
STL00213,TXN003235,1100694,22014,3963,1101,0,0,1073616,2026-03-08
STL00214,TXN003236,323266,6465,1164,323,0,0,315314,2026-01-04
STL00214,TXN003237,11325,227,41,11,0,0,11046,2026-01-04
STL00214,TXN003238,1603357,32067,5772,1603,0,0,1563915,2026-01-04
STL00214,TXN003239,1362766,27255,4906,1363,0,0,1329242,2026-01-04
STL00214,TXN003240,213615,4272,769,214,0,0,208360,2026-01-04
STL00214,TXN003241,915955,18319,3297,916,0,0,893423,2026-01-04
STL00214,TXN003242,1926756,38535,6936,1927,0,0,1879358,2026-01-04
STL00214,TXN003243,879154,17583,3165,879,0,0,857527,2026-01-04
STL00214,TXN003244,907008,18140,3265,907,0,0,884696,2026-01-04
STL00214,TXN003245,579132,11583,2085,579,0,0,564885,2026-01-04
STL00214,TXN003246,835008,16700,3006,835,0,0,814467,2026-01-04
STL00214,TXN003247,1726519,34530,6215,1727,0,0,1684047,2026-01-04
STL00214,TXN003248,307299,6146,1106,307,0,0,299740,2026-01-04
STL00214,TXN003249,1839225,36785,6621,1839,0,0,1793980,2026-01-04
STL00214,TXN003250,396372,7927,1427,396,0,0,386622,2026-01-04
STL00214,TXN003251,461841,9237,1663,462,0,0,450479,2026-01-04
STL00214,TXN003252,654461,13089,2356,654,0,0,638362,2026-01-04
STL00214,TXN003253,1445991,28920,5206,1446,0,0,1410419,2026-01-04
STL00214,TXN003254,694211,13884,2499,694,0,0,677134,2026-01-04
STL00214,TXN003255,665443,13309,2396,665,0,0,649073,2026-01-04
STL00214,TXN003256,1538098,30762,5537,1538,0,0,1500261,2026-01-04
STL00214,TXN003257,16971,339,61,17,0,0,16554,2026-01-04
STL00214,TXN003258,1961438,39229,7061,1961,0,0,1913187,2026-01-04
STL00214,TXN003259,1945955,38919,7005,1946,0,0,1898085,2026-01-04
STL00214,TXN003260,1629842,32597,5867,1630,0,0,1589748,2026-01-04
STL00214,TXN003261,1304960,26099,4698,1305,0,0,1272858,2026-01-04
STL00214,TXN003262,1172123,23442,4220,1172,0,0,1143289,2026-01-04
STL00214,TXN003263,367168,7343,1322,367,0,0,358136,2026-01-04
STL00214,TXN003264,861611,17232,3102,862,0,0,840415,2026-01-04
STL00214,TXN003265,950838,19017,3423,951,0,0,927447,2026-01-04
STL00214,TXN003266,771838,15437,2779,772,0,0,752850,2026-01-04
STL00214,TXN003267,654363,13087,2356,654,0,0,638266,2026-01-04
STL00214,TXN003268,757890,15158,2728,758,0,0,739246,2026-01-04
