invoice_id,order_id,expected_amount_paise,status
INV004794,ORD004794,587611,settled
INV004795,ORD004795,126504,settled
INV004796,ORD004796,1645608,settled
INV004797,ORD004797,540290,settled
INV004798,ORD004798,126186,settled
INV004799,ORD004799,1551290,settled
INV004800,ORD004800,307289,settled
INV004801,ORD004801,903899,settled
INV004802,ORD004802,944143,settled
INV004803,ORD004803,571808,settled
INV004804,ORD004804,24611,settled
INV004805,ORD004805,1050924,settled
INV004806,ORD004806,744836,settled
INV004807,ORD004807,1162822,settled
INV004808,ORD004808,1195104,settled
INV004809,ORD004809,1591149,settled
INV004810,ORD004810,730730,settled
INV004811,ORD004811,910425,settled
INV004812,ORD004812,602282,settled
INV004813,ORD004813,1751663,settled
INV004814,ORD004814,1928349,settled
INV004815,ORD004815,1232270,settled
INV004816,ORD004816,1094503,settled
INV004817,ORD004817,1535923,settled
INV004818,ORD004818,1495370,settled
INV004819,ORD004819,632994,settled
INV004820,ORD004820,1813399,settled
INV004821,ORD004821,355591,settled
INV004822,ORD004822,1588491,settled
INV004823,ORD004823,1760949,settled
INV004824,ORD004824,576672,settled
INV004825,ORD004825,1228827,settled
INV004826,ORD004826,1200394,settled
INV004827,ORD004827,1022775,settled
INV004828,ORD004828,132992,settled
INV004829,ORD004829,238030,settled
INV004830,ORD004830,840476,settled
INV004831,ORD004831,893119,settled
INV004832,ORD004832,273976,settled
INV004833,ORD004833,950310,settled
INV004834,ORD004834,1759159,settled
INV004835,ORD004835,1661542,settled
INV004836,ORD004836,1666003,settled
INV004837,ORD004837,985119,settled
INV004838,ORD004838,310416,settled
INV004839,ORD004839,640433,settled
INV004840,ORD004840,315448,settled
INV004841,ORD004841,677101,settled
INV004842,ORD004842,272020,settled
INV004843,ORD004843,1550793,settled
INV004844,ORD004844,651260,settled
INV004845,ORD004845,591281,settled
INV004846,ORD004846,1669234,settled
INV004847,ORD004847,711232,settled
INV004848,ORD004848,1880526,settled
INV004849,ORD004849,591402,settled
INV004850,ORD004850,389140,settled
INV004851,ORD004851,1599962,settled
INV004852,ORD004852,410298,settled
INV004853,ORD004853,103999,settled
INV004854,ORD004854,531222,settled
INV004855,ORD004855,1496255,settled
INV004856,ORD004856,123537,settled
INV004857,ORD004857,329422,settled
INV004858,ORD004858,1255144,settled
INV004859,ORD004859,497735,settled
INV004860,ORD004860,1239733,settled
INV004861,ORD004861,742527,settled
INV004862,ORD004862,1963708,settled
INV004863,ORD004863,708732,settled
INV004864,ORD004864,264335,settled
INV004865,ORD004865,592310,settled
INV004866,ORD004866,262338,settled
INV004867,ORD004867,1880192,settled
INV004868,ORD004868,970918,settled
INV004869,ORD004869,124787,settled
INV004870,ORD004870,1410152,settled
INV004871,ORD004871,1448307,settled
INV004872,ORD004872,1572719,settled
INV004873,ORD004873,1546654,settled
INV004874,ORD004874,1028360,settled
INV004875,ORD004875,90247,settled
INV004876,ORD004876,819235,settled
INV004877,ORD004877,1494199,settled
INV004878,ORD004878,1965796,settled
INV004879,ORD004879,1395878,settled
INV004880,ORD004880,807323,settled
INV004881,ORD004881,337328,settled
INV004882,ORD004882,1275967,settled
INV004883,ORD004883,226510,settled
INV004884,ORD004884,873305,settled
INV004885,ORD004885,562464,settled
INV004886,ORD004886,952544,settled
INV004887,ORD004887,1883208,settled
INV004888,ORD004888,105281,settled
INV004889,ORD004889,444589,settled
INV004890,ORD004890,1931211,settled
INV004891,ORD004891,1519444,settled
INV004892,ORD004892,704737,settled
INV004893,ORD004893,1021059,settled
INV004894,ORD004894,1048360,settled
INV004895,ORD004895,235928,settled
INV004896,ORD004896,36456,settled
INV004897,ORD004897,796324,settled
INV004898,ORD004898,727438,settled
INV004899,ORD004899,1406300,settled
INV004900,ORD004900,506818,settled
INV004901,ORD004901,214255,settled
INV004902,ORD004902,531625,settled
INV004903,ORD004903,72723,settled
INV004904,ORD004904,1307007,settled
INV004905,ORD004905,927887,settled
INV004906,ORD004906,330033,settled
INV004907,ORD004907,219245,settled
INV004908,ORD004908,1569354,settled
INV004909,ORD004909,763770,settled
INV004910,ORD004910,1742385,settled
INV004911,ORD004911,716350,settled
INV004912,ORD004912,1792161,settled
INV004913,ORD004913,1627583,settled
INV004914,ORD004914,1687003,settled
INV004915,ORD004915,829793,settled
INV004916,ORD004916,644904,settled
INV004917,ORD004917,1465590,settled
INV004918,ORD004918,522368,settled
INV004919,ORD004919,97141,settled
INV004920,ORD004920,807460,settled
INV004921,ORD004921,1662526,settled
INV004922,ORD004922,23424,settled
INV004923,ORD004923,1841563,settled
INV004924,ORD004924,1718303,settled
INV004925,ORD004925,1873090,settled
INV004926,ORD004926,617054,settled
INV004927,ORD004927,205530,settled
INV004928,ORD004928,1989435,settled
INV004929,ORD004929,338356,settled
INV004930,ORD004930,659525,settled
INV004931,ORD004931,12859,settled
INV004932,ORD004932,219898,settled
INV004933,ORD004933,155141,settled
INV004934,ORD004934,1609974,settled
INV004935,ORD004935,969918,settled
INV004936,ORD004936,964191,settled
INV004937,ORD004937,1306536,settled
INV004938,ORD004938,1494823,settled
INV004939,ORD004939,399697,settled
INV004940,ORD004940,361964,settled
INV004941,ORD004941,1981958,settled
INV004942,ORD004942,1035319,settled
INV004943,ORD004943,1129492,settled
INV004944,ORD004944,357589,settled
INV004945,ORD004945,54707,settled
INV004946,ORD004946,1267131,settled
INV004947,ORD004947,1076958,settled
INV004948,ORD004948,859949,settled
INV004949,ORD004949,18239,settled
INV004950,ORD004950,666825,settled
INV004951,ORD004951,941452,settled
INV004952,ORD004952,1213208,settled
INV004953,ORD004953,1302028,settled
INV004954,ORD004954,625985,settled
INV004955,ORD004955,595768,settled
INV004956,ORD004956,1401653,settled
INV004957,ORD004957,489853,settled
INV004958,ORD004958,1534404,settled
INV004959,ORD004959,662459,settled
INV004960,ORD004960,1514985,settled
INV004961,ORD004961,503581,settled
INV004962,ORD004962,1610858,settled
INV004963,ORD004963,1515035,settled
INV004964,ORD004964,1783765,settled
INV004965,ORD004965,1825623,settled
INV004966,ORD004966,1402050,settled
INV004967,ORD004967,1668912,settled
INV004968,ORD004968,1975504,settled
INV004969,ORD004969,1011790,settled
INV004970,ORD004970,258391,settled
INV004971,ORD004971,1472734,settled
INV004972,ORD004972,834484,settled
INV004973,ORD004973,42664,settled
INV004974,ORD004974,766273,settled
INV004975,ORD004975,1947593,settled
INV004976,ORD004976,1653688,settled
INV004977,ORD004977,1725420,settled
INV004978,ORD004978,413757,settled
INV004979,ORD004979,302164,settled
INV004980,ORD004980,1383946,settled
INV004981,ORD004981,1755266,settled
INV004982,ORD004982,422388,settled
INV004983,ORD004983,1119865,settled
INV004984,ORD004984,1327283,settled
INV004985,ORD004985,1529678,settled
INV004986,ORD004986,1629211,settled
INV004987,ORD004987,871217,settled
INV004988,ORD004988,1733748,settled
INV004989,ORD004989,1747427,settled
INV004990,ORD004990,1457617,settled
INV004991,ORD004991,674512,settled
INV004992,ORD004992,41353,settled
INV004993,ORD004993,1505305,settled
INV004994,ORD004994,1663381,settled
INV004995,ORD004995,1698298,settled
INV004996,ORD004996,976987,settled
INV004997,ORD004997,1783476,settled
INV004998,ORD004998,1607212,settled
INV004999,ORD004999,1604088,settled
INV005000,ORD005000,1617978,settled
INV005001,ORD005001,566165,open
INV005002,ORD005002,1166957,open
INV005003,ORD005003,1358451,open
INV005004,ORD005004,678330,open
INV005005,ORD005005,866181,open
INV005006,ORD005006,1095798,open
INV005007,ORD005007,559842,open
INV005008,ORD005008,508239,open
INV005009,ORD005009,79355,open
INV005010,ORD005010,1530826,open
INV005011,ORD005011,1740802,open
INV005012,ORD005012,1137752,open
INV005013,ORD005013,290769,open
INV005014,ORD005014,1552083,open
INV005015,ORD005015,174579,open
INV005016,ORD005016,990167,open
INV005017,ORD005017,502938,open
INV005018,ORD005018,416817,open
INV005019,ORD005019,1275967,open
INV005020,ORD005020,1569354,open
